Id,Probability
84536,0.0346146441966003
84537,0.007166200936990512
84538,0.03491550383829524
84539,0.02750841809281245
84540,0.038244865661679825
84541,0.0316707009561545
84542,0.02430632741626255
84543,0.055285448527150685
84544,0.3422465088548044
84545,0.06549406373590463
84546,0.09995889267889527
84547,0.0501231926322628
84548,0.05021595226504018
84549,0.03056233525505581
84550,0.027874274604200538
84551,0.10233432947760462
84552,0.048881522611652205
84553,0.05116267452271517
84554,0.023358492261187216
84555,0.09810352357921481
84556,0.06687230387903885
84557,0.028906888826661425
84558,0.029547064716099948
84559,0.026382481785189805
84560,0.021977128195479968
84561,0.024462476172114948
84562,0.03415622056751628
84563,0.06578763096279137
84564,0.0758159282056449
84565,0.038750946852126995
84566,0.07855502564029847
84567,0.4868172183384296
84568,0.05007837820436764
84569,0.06837774195980188
84570,0.019109919143997883
84571,0.05186242335534356
84572,0.07974412772985894
84573,0.0912447957831096
84574,0.02699402841196453
84575,0.07834531214895589
84576,0.09732199716910803
84577,0.01629066539593903
84578,0.02407097483590627
84579,0.08465609753143798
84580,0.041908111439208334
84581,0.020891171081264426
84582,0.02421621089667661
84583,0.037856467886269396
84584,0.07851238759584725
84585,0.056860568310400914
84586,0.012376538884275748
84587,0.0847926838526018
84588,0.04437896512486891
84589,0.08492381620889516
84590,0.046306007708956216
84591,0.07947189980438019
84592,0.047217048180114
84593,0.1702054025292575
84594,0.02822742811284243
84595,0.020728521547085977
84596,0.020699510881901747
84597,0.0898922678814182
84598,0.04626376035792351
84599,0.03168524542017223
84600,0.034403414359216275
84601,0.028131406947909898
84602,0.07549207175149382
84603,0.041132374729088754
84604,0.02445921590611498
84605,0.016469609709353406
84606,0.0335379054798017
84607,0.048251269416781956
84608,0.12687933421184974
84609,0.04001649325229248
84610,0.06264624968215736
84611,0.0728577314821058
84612,0.05240738218561727
84613,0.08300734268353241
84614,0.047247075093500006
84615,0.06465484719245218
84616,0.050436240344007885
84617,0.030168810092132514
84618,0.06620666674159284
84619,0.05126112196680802
84620,0.05923899706336037
84621,0.06590906620190018
84622,0.0690997701456823
84623,0.0302068293550495
84624,0.04169609195554254
84625,0.03807333328640628
84626,0.05064874148636483
84627,0.037566173717042683
84628,0.02193238181024139
84629,0.0275985483822003
84630,0.03984798638604664
84631,0.02751202137448148
84632,0.03245675411506033
84633,0.05196012480958486
84634,0.07206523389367561
84635,0.04876983760187644
84636,0.6596953863116628
84637,0.7067633708990887
84638,0.040387189322286576
84639,0.06318859267932785
84640,0.019090400601083534
84641,0.052157081006687506
84642,0.0337826654287429
84643,0.04520631082353022
84644,0.024627774395671622
84645,0.059799202150594845
84646,0.05611032971786241
84647,0.04281700220879565
84648,0.03716182563503077
84649,0.5105885278580249
84650,0.05465902207752829
84651,0.0664045168287912
84652,0.13595005494558463
84653,0.0290451234904259
84654,0.04273308168191235
84655,0.07718111575230888
84656,0.029753710119361326
84657,0.023217383029333648
84658,0.04545944182743565
84659,0.06341256037517227
84660,0.02800181817952368
84661,0.020179795959026168
84662,0.032242026183719096
84663,0.06142808122272062
84664,0.03268969226755785
84665,0.03541104884101292
84666,0.06274385413671654
84667,0.06095654698418648
84668,0.051199671321666536
84669,0.019090015228725145
84670,0.02414477798252081
84671,0.05140901483279069
84672,0.11177564855149649
84673,0.04819936215612989
84674,0.49156850878923597
84675,0.02661148303364388
84676,0.04316014440182154
84677,0.05672730259796858
84678,0.13521657438090515
84679,0.06731684882800704
84680,0.022271373172413955
84681,0.08339790273212279
84682,0.03105090861181448
84683,0.04459698235368105
84684,0.08432721854873027
84685,0.023097820104646363
84686,0.02927139557298674
84687,0.06163316728058375
84688,0.06083607611438427
84689,0.022755359124734566
84690,0.1926605998313511
84691,0.10228276504638321
84692,0.034590567485837456
84693,0.02956195645076366
84694,0.08225438526548294
84695,0.10679857790229771
84696,0.05426533934051695
84697,0.06654989345333227
84698,0.11067871693297109
84699,0.05016617589374319
84700,0.031679608831840914
84701,0.040025864275925215
84702,0.042031055598120794
84703,0.06148296066858693
84704,0.16255960638901937
84705,0.022519823018512897
84706,0.1599219512802986
84707,0.05232726326325792
84708,0.06980346441489495
84709,0.044602787575901866
84710,0.0187645159776896
84711,0.027425108549975947
84712,0.028462359982014577
84713,0.06867389526029148
84714,0.061764365989529675
84715,0.18544700194966934
84716,0.033103579794882924
84717,0.12510474832698226
84718,0.050242649151700756
84719,0.05459574648525848
84720,0.061144577345912526
84721,0.07152745009691722
84722,0.07648375034362354
84723,0.02953909051312633
84724,0.027200933937575507
84725,0.07466004437190059
84726,0.0360873868014425
84727,0.10240067815886451
84728,0.0513784746545436
84729,0.03358161972749628
84730,0.8570799151835703
84731,0.09309625009151616
84732,0.04558376115481921
84733,0.025228384705137212
84734,0.996330113020767
84735,0.06119988157907453
84736,0.024790827109550412
84737,0.027010936904651246
84738,0.0353149643673579
84739,0.04122559855180252
84740,0.024492247159087065
84741,0.06932016012301508
84742,0.027894549918541303
84743,0.05447585091830641
84744,0.041453394391021144
84745,0.06998548582789192
84746,0.025002570000272836
84747,0.06943591378965651
84748,0.05670632093975075
84749,0.08068931012945187
84750,0.03948056781015237
84751,0.04905031900940043
84752,0.04318118378974449
84753,0.09262035413170805
84754,0.13874925687387205
84755,0.03807458252008888
84756,0.11661655961816035
84757,0.11124895980004026
84758,0.020560088148345097
84759,0.0857296336388735
84760,0.41364474202062557
84761,0.11728773112563255
84762,0.07539180907815456
84763,0.018005861288080304
84764,0.048471383044008554
84765,0.019147849782627045
84766,0.032581979761936844
84767,0.0661274914888429
84768,0.031218093416744863
84769,0.024263650342205755
84770,0.04146507206987022
84771,0.01900499692129593
84772,0.02501089971971932
84773,0.027147448057640907
84774,0.17792359689087534
84775,0.4791278756663196
84776,0.05464309699256133
84777,0.019401132968369306
84778,0.055868240794041624
84779,0.4068673405353581
84780,0.17299683498226417
84781,0.06741875156850115
84782,0.028504273135166368
84783,0.035339489737186744
84784,0.04317433956356281
84785,0.0531576108410412
84786,0.030388731401442777
84787,0.020880349155430786
84788,0.04087725714070248
84789,0.04998517791317127
84790,0.0653841857144619
84791,0.05146111895723616
84792,0.02305810608207203
84793,0.17038639534026043
84794,0.17994115480851708
84795,0.021660758722726246
84796,0.02273393733206094
84797,0.0201490380771394
84798,0.06635591708324054
84799,0.03320478980889065
84800,0.16969703544125098
84801,0.03221229867501569
84802,0.0593000330447336
84803,0.022378503143164002
84804,0.08071882849452999
84805,0.10801943177174202
84806,0.05353378964916124
84807,0.018011945587885176
84808,0.047709116567405965
84809,0.005843287175403057
84810,0.032793676569341366
84811,0.9731636617747004
84812,0.04761894737897648
84813,0.05814578755343824
84814,0.04858698810066132
84815,0.030285203528995473
84816,0.0235341621320866
84817,0.046765137336066666
84818,0.21117383395925818
84819,0.03152778174697431
84820,0.028090102264538917
84821,0.012056886327921266
84822,0.03718310053504309
84823,0.06763696746687317
84824,0.03735195774566504
84825,0.06584252981848088
84826,0.025644241770668357
84827,0.05242134844314921
84828,0.6901096775484571
84829,0.06099834107195696
84830,0.01973377359630739
84831,0.01971006357588209
84832,0.03911193361112516
84833,0.025340496075577396
84834,0.02123223924830172
84835,0.04902236337202231
84836,0.024220862759457017
84837,0.12973535899830857
84838,0.04524042821044199
84839,0.07987482534191656
84840,0.02397573181402845
84841,0.03707811261490352
84842,0.016456104758645403
84843,0.0423722661843913
84844,0.05696360513316425
84845,0.04676697027673533
84846,0.027268497049216363
84847,0.05343922774989696
84848,0.08094765971194458
84849,0.04658459570781772
84850,0.03896296445342751
84851,0.02378758051325937
84852,0.05369051555075698
84853,0.02722386419197042
84854,0.05650183953880371
84855,0.03067900576532531
84856,0.019358728154075352
84857,0.044748365592902656
84858,0.015193088774303662
84859,0.027373529644569686
84860,0.06152652720507959
84861,0.05415215614238048
84862,0.021195995859384982
84863,0.031412984686450256
84864,0.25367021505403314
84865,0.08676513066421591
84866,0.026957649137062067
84867,0.13717768789828869
84868,0.048911373983046784
84869,0.026365879660883943
84870,0.014070488488820568
84871,0.026296439414365394
84872,0.03430170708278927
84873,0.022335343903179025
84874,0.029051650618082254
84875,0.23291187364015362
84876,0.06633689347058207
84877,0.023303329113779716
84878,0.06448167607775436
84879,0.03465088337592395
84880,0.05531208148743369
84881,0.07621091577871827
84882,0.02167502477606734
84883,0.04076445780949278
84884,0.0897783900091839
84885,0.996352243545149
84886,0.0384633536723089
84887,0.049719354616005594
84888,0.06254338848443948
84889,0.03374642669376787
84890,0.05945301559007052
84891,0.025134890941296457
84892,0.0540543190263931
84893,0.010593725771850937
84894,0.022578432714849262
84895,0.03139301819475678
84896,0.06916257299312624
84897,0.0714283658638744
84898,0.42507866311822523
84899,0.05592259327627817
84900,0.7098047696937884
84901,0.03365633454889099
84902,0.03313798997531345
84903,0.0240018317677968
84904,0.03998758466310992
84905,0.04448869921119023
84906,0.06433116341260804
84907,0.9134113700957533
84908,0.1144899084177464
84909,0.05039723970657868
84910,0.04911484255976109
84911,0.12270720237731135
84912,0.0671250202897096
84913,0.08621834535932074
84914,0.03110657127690214
84915,0.03887388520669433
84916,0.04882999788274981
84917,0.11251605989851832
84918,0.030675489747049797
84919,0.025841564682724995
84920,0.060330494078685404
84921,0.07336014364346607
84922,0.07988275900344634
84923,0.03588194942414192
84924,0.06001709668987383
84925,0.041891746715284846
84926,0.37343383652217244
84927,0.019076787497857416
84928,0.07586075341165574
84929,0.017736744319072774
84930,0.07512412625371574
84931,0.019776773117641543
84932,0.07156119042208328
84933,0.05470340366544927
84934,0.031443973326425304
84935,0.026321684637724448
84936,0.02904446761444311
84937,0.03477905924447143
84938,0.03587014321052348
84939,0.02563094030235341
84940,0.017805777247504106
84941,0.05518438841250042
84942,0.009603565208608883
84943,0.032030217558324754
84944,0.08628708821096893
84945,0.0482037880889401
84946,0.022092308849412563
84947,0.017730723687627164
84948,0.07954562500968726
84949,0.38670782108112467
84950,0.05894289111129452
84951,0.027447709704810273
84952,0.0688958926628226
84953,0.07204136258042802
84954,0.06424501435888803
84955,0.5124693202577857
84956,0.5343948742625098
84957,0.03400887979142681
84958,0.062810691517287
84959,0.04608899009420394
84960,0.04190542307956615
84961,0.057994744011826194
84962,0.02463411585811948
84963,0.06651842421945402
84964,0.0673146326372679
84965,0.07776314943046667
84966,0.04301601189634038
84967,0.8179639304824914
84968,0.12804125010740744
84969,0.10385695220842188
84970,0.04628876856831224
84971,0.071576763777905
84972,0.06659705500244369
84973,0.028339970830413147
84974,0.024479404132128315
84975,0.012968857564445041
84976,0.07641753092870937
84977,0.02785032160115171
84978,0.025464644897502654
84979,0.023973004622657723
84980,0.051145341477756484
84981,0.04338580178336384
84982,0.08346945807447641
84983,0.059021651300079386
84984,0.06429018359541326
84985,0.048673987740634084
84986,0.16793799703247192
84987,0.07420903227555531
84988,0.014907120565046
84989,0.04980481235734551
84990,0.04342362124362978
84991,0.04391001325107921
84992,0.07466218040493415
84993,0.07266559572064289
84994,0.07046505351172305
84995,0.05513262596110406
84996,0.019142046497069385
84997,0.05155471922399234
84998,0.07479296516912283
84999,0.032519082744591775
85000,0.032696677622779516
85001,0.07241772999347634
85002,0.018299213181314836
85003,0.02898302455353294
85004,0.07607265594208501
85005,0.049052875617900116
85006,0.02503483534300653
85007,0.05032158539776522
85008,0.08661800739992001
85009,0.023674090852559657
85010,0.032794268112887215
85011,0.024275722175856256
85012,0.025158521063200816
85013,0.019901545824570637
85014,0.033742432221368926
85015,0.05636846389606402
85016,0.02462548350336165
85017,0.051497277138582265
85018,0.033376239230859577
85019,0.021389998558880408
85020,0.031919301545311175
85021,0.025528958777466214
85022,0.05675699280417962
85023,0.046730384264937995
85024,0.04984642351916166
85025,0.09875661287202707
85026,0.018931126755523366
85027,0.03378156029511555
85028,0.04586996804197728
85029,0.048964897875459
85030,0.15102274900051973
85031,0.5149548654145379
85032,0.030821244584044442
85033,0.038009420109131935
85034,0.08395113400809373
85035,0.009393397902213954
85036,0.024998965258064648
85037,0.027618984567628298
85038,0.13609726962479265
85039,0.02284574938916535
85040,0.08986523683204407
85041,0.0158715739449878
85042,0.0619715213966303
85043,0.05160888360538976
85044,0.36406861489845477
85045,0.07458051629222402
85046,0.04279045280436275
85047,0.018519454049916884
85048,0.06171855993904721
85049,0.014195756945882267
85050,0.22831478935292293
85051,0.15062106299864314
85052,0.11581070068752737
85053,0.11568344447197575
85054,0.02121535683788281
85055,0.06242374388817011
85056,0.06217219612485959
85057,0.0894569561151224
85058,0.02596047866813547
85059,0.04101519365552978
85060,0.05170698974671503
85061,0.02119234885605006
85062,0.04661319592402897
85063,0.03783646605284888
85064,0.03999174988416585
85065,0.01476573367329846
85066,0.02531869991686241
85067,0.059751593782382914
85068,0.04259281129202315
85069,0.057135717321311986
85070,0.11511240847963286
85071,0.024575993741743647
85072,0.039433354878355704
85073,0.0800317354003941
85074,0.046654005961367664
85075,0.03944574720048207
85076,0.09524821250117596
85077,0.07733608693478329
85078,0.06999003971444
85079,0.02454361281211132
85080,0.022703204910591447
85081,0.09564148137456203
85082,0.03315259224523922
85083,0.051703386902450826
85084,0.04872834417920141
85085,0.031222155113966244
85086,0.03236658990511992
85087,0.0304113327054442
85088,0.8915229202583702
85089,0.028128512355003774
85090,0.059365110429329335
85091,0.3878109341426678
85092,0.029559911074016246
85093,0.1160119787109965
85094,0.046826148647585226
85095,0.03302062743634575
85096,0.03649178399689126
85097,0.036676685964166324
85098,0.055645552614213764
85099,0.0262235732536234
85100,0.049129497505118705
85101,0.028690512056837997
85102,0.046016205114718184
85103,0.041144401012201716
85104,0.03495074075147405
85105,0.028357588698982996
85106,0.011167024992400755
85107,0.02807207168312389
85108,0.08529571735999768
85109,0.045634817399023406
85110,0.013794413353686244
85111,0.048807128335733634
85112,0.1205592997800001
85113,0.036307204642476804
85114,0.032676285926204585
85115,0.07910541945821074
85116,0.03545748953190077
85117,0.9844904191447317
85118,0.027688717771832676
85119,0.0374427183429892
85120,0.025411328543741802
85121,0.02518008114188313
85122,0.05271939473165765
85123,0.03783021764892649
85124,0.03911932849138238
85125,0.027423173270898635
85126,0.027261943122776466
85127,0.05631446429279965
85128,0.015395648885183341
85129,0.058964731219798325
85130,0.09478682144599947
85131,0.0279432747578315
85132,0.024387470097876996
85133,0.03131592296020187
85134,0.6917111357914084
85135,0.06457289528226301
85136,0.04895160740192087
85137,0.0557999530516288
85138,0.07923412762486796
85139,0.018844494035327546
85140,0.09541349962836385
85141,0.03491066108322398
85142,0.04082027044870989
85143,0.05070027463096889
85144,0.06257680814806411
85145,0.048808602133006855
85146,0.061172475088467536
85147,0.02505142684631833
85148,0.04361022542563666
85149,0.041271793195133695
85150,0.06823220576989808
85151,0.03733364884594618
85152,0.02226049975208041
85153,0.06158440973960724
85154,0.04363757702431903
85155,0.43052300607583716
85156,0.05225689435709889
85157,0.03842052974433774
85158,0.057193557237975624
85159,0.04216271534728054
85160,0.056611410010337135
85161,0.053382929447898984
85162,0.05003301981052061
85163,0.02889804179297678
85164,0.04956216930056468
85165,0.05322138156995698
85166,0.06731627182268775
85167,0.07653773663953568
85168,0.137963589997653
85169,0.023699506297953195
85170,0.07932270705345171
85171,0.04659139933347198
85172,0.06747979773589842
85173,0.016810862256689922
85174,0.04852028352037071
85175,0.04381938079426707
85176,0.02843046979312954
85177,0.051506143557566574
85178,0.050403529033034855
85179,0.06656351190937393
85180,0.031320402911306784
85181,0.017995463685978267
85182,0.07856563342943987
85183,0.049188518204853655
85184,0.06751841717011021
85185,0.1707425803269707
85186,0.04915832592137288
85187,0.026384891896337942
85188,0.05141649810288203
85189,0.04749346543015872
85190,0.03171654454630028
85191,0.05592767759230802
85192,0.05937431274875357
85193,0.03052352421106685
85194,0.08199830900546666
85195,0.03295030499582568
85196,0.3786871288695865
85197,0.04610612552706158
85198,0.043567068124372485
85199,0.008748149743097731
85200,0.033188780482302505
85201,0.053463997331242734
85202,0.02481905368857129
85203,0.04682111345443589
85204,0.032698915879892314
85205,0.03715437047969396
85206,0.06208918049559493
85207,0.01494842741103927
85208,0.03401074519077164
85209,0.042555011123128615
85210,0.07334455039787931
85211,0.060974427495243316
85212,0.03258087229481509
85213,0.062328552599746664
85214,0.03377545016438219
85215,0.026399070562892053
85216,0.06746542429229829
85217,0.03342494886336559
85218,0.05424969352850495
85219,0.07284724983152341
85220,0.022132957765591613
85221,0.05767207076052916
85222,0.05065900515860549
85223,0.016031866352122656
85224,0.05352157604258094
85225,0.022361616923728213
85226,0.03542769652124379
85227,0.05206393060316949
85228,0.02893710828353872
85229,0.024431876351397167
85230,0.030834133819484015
85231,0.05670893709566186
85232,0.025204679739047293
85233,0.02663211150667067
85234,0.06657849899657535
85235,0.06118514003146554
85236,0.03096602938503654
85237,0.06497295432345229
85238,0.0164529053981908
85239,0.023251255265107875
85240,0.027891043002252702
85241,0.06955001251492295
85242,0.060154415884067274
85243,0.03039482175833121
85244,0.0758437357764611
85245,0.044197445028773735
85246,0.047267624027085765
85247,0.0747872185001892
85248,0.0726303164340324
85249,0.03789033184929941
85250,0.03406822011912072
85251,0.06043144543831906
85252,0.04443708103019561
85253,0.019141087715666014
85254,0.02757814155808356
85255,0.02165672242240616
85256,0.24346811832132395
85257,0.06332120827773682
85258,0.07927904363555473
85259,0.02196243877283988
85260,0.0438208264126497
85261,0.9963110784865243
85262,0.044458187684724856
85263,0.020973444901905853
85264,0.05404908828760777
85265,0.050037761696750054
85266,0.01972361596040585
85267,0.050333474630431564
85268,0.16870179064177585
85269,0.02620843841298631
85270,0.048796445374068624
85271,0.06632527554130642
85272,0.08740722161374082
85273,0.062430905792380136
85274,0.13684243497910864
85275,0.026516759602862254
85276,0.029637338496940495
85277,0.11691558890457392
85278,0.025301520937505914
85279,0.025198866394497015
85280,0.03960794410261284
85281,0.02021800131542863
85282,0.02989457951622338
85283,0.02578306934995678
85284,0.047113680226127594
85285,0.07546558252730434
85286,0.027733004710457556
85287,0.02395923217393697
85288,0.016002507255473145
85289,0.014232370518815415
85290,0.08558618556304433
85291,0.10559873240511525
85292,0.021832484741491843
85293,0.021544127757736287
85294,0.041721722628030256
85295,0.02723736221330348
85296,0.035494720412090966
85297,0.020403328782411502
85298,0.08811522433095628
85299,0.01567874488242093
85300,0.024731594474748632
85301,0.06278888244069722
85302,0.010321217330108698
85303,0.05748489052314625
85304,0.09182807739126186
85305,0.0874308162299792
85306,0.07308944721558874
85307,0.03358207829116917
85308,0.0842561854261292
85309,0.04997494187474365
85310,0.08064380596649623
85311,0.819282043370035
85312,0.014859868478178653
85313,0.06170118953322743
85314,0.03681101642234035
85315,0.06740052819998607
85316,0.0419118270024854
85317,0.0274212358004534
85318,0.0692794768136768
85319,0.026720077678597052
85320,0.017667094365479523
85321,0.09790448233463764
85322,0.044683557884711934
85323,0.021650908818645755
85324,0.08473854081015436
85325,0.07238293609118268
85326,0.05380708039762589
85327,0.034859844358980194
85328,0.1739374361247682
85329,0.027781559324580485
85330,0.03553863169732815
85331,0.035229297033918375
85332,0.0599872105779627
85333,0.029355158858078302
85334,0.11245086489267374
85335,0.04317339832544129
85336,0.013785387861003183
85337,0.04796481502530889
85338,0.03827957495627199
85339,0.06415690786337255
85340,0.028484849230039896
85341,0.07469591231054264
85342,0.09795942072447515
85343,0.043360689031359874
85344,0.058606519382316785
85345,0.029092199073651348
85346,0.03356817566995631
85347,0.13283817994031008
85348,0.04160385986137312
85349,0.05677882930015086
85350,0.007502422458750953
85351,0.013660256569737237
85352,0.02310672381998025
85353,0.028230916861589756
85354,0.020327668980870538
85355,0.04128593284495601
85356,0.03132983669124062
85357,0.020471440602552703
85358,0.02501108555439125
85359,0.034338994821049414
85360,0.05657419615171962
85361,0.0336529266447257
85362,0.029075135686309806
85363,0.09285857139881631
85364,0.1450435388917379
85365,0.013644167673590236
85366,0.06864587639416991
85367,0.08930140411921694
85368,0.01538323438015303
85369,0.19374492529416867
85370,0.0487317000780845
85371,0.036472406040402104
85372,0.03318071980514392
85373,0.1474709184832084
85374,0.02791859507395153
85375,0.055315995388811816
85376,0.07924185664146453
85377,0.016213739762551128
85378,0.04144197009161484
85379,0.017002018708930262
85380,0.0531442426819313
85381,0.035600231756567
85382,0.04436440791012993
85383,0.05111799156576519
85384,0.03940512131774252
85385,0.05569128064933753
85386,0.043248424238495724
85387,0.14793018341982614
85388,0.6275423932173376
85389,0.08565438686991433
85390,0.15588051109631607
85391,0.07968836080024284
85392,0.04655495656820994
85393,0.052965258763848666
85394,0.03559196450616631
85395,0.02986760373982548
85396,0.03364811740966
85397,0.03729446390488922
85398,0.020256976872856342
85399,0.05154966069334113
85400,0.028312415883425094
85401,0.03509401631496757
85402,0.0669463481722413
85403,0.05397146558445858
85404,0.029577588868623154
85405,0.057784744882193935
85406,0.021617653307715978
85407,0.05619609086147154
85408,0.031613739686764585
85409,0.023393187094257584
85410,0.031327450354886856
85411,0.07989277643982355
85412,0.061869360597741604
85413,0.031306632805052186
85414,0.11995196972162965
85415,0.052973534995550256
85416,0.042504055014291664
85417,0.06496431956024622
85418,0.05468737376342909
85419,0.07508883588335213
85420,0.013621477260757684
85421,0.025948270798091876
85422,0.04163299943375998
85423,0.131943269274139
85424,0.2006642635859048
85425,0.045230202783576416
85426,0.03756488072631693
85427,0.014581317643227813
85428,0.018509400015968205
85429,0.027128304861809647
85430,0.06176605740152067
85431,0.029391880365191674
85432,0.06920059740597768
85433,0.03334523927209263
85434,0.09032466419656975
85435,0.05501319402346637
85436,0.06393344748017253
85437,0.05304726270941427
85438,0.04203062946255087
85439,0.03645103665566696
85440,0.08211881995356796
85441,0.08134547574285432
85442,0.03836614634060398
85443,0.05899947408812876
85444,0.06779576134001014
85445,0.10826643257946643
85446,0.04141723511791708
85447,0.02168262900502242
85448,0.035722246629205895
85449,0.04875060836181139
85450,0.022189226451688273
85451,0.06866170509755562
85452,0.047846200072777116
85453,0.07396097142195249
85454,0.021265494722730153
85455,0.03484985977519544
85456,0.023545436839984515
85457,0.05443772693622378
85458,0.05714020776128146
85459,0.05139549110818878
85460,0.05501797419877686
85461,0.05580017932078897
85462,0.023209631668164456
85463,0.025400892505007416
85464,0.0125250540731925
85465,0.07747457206152025
85466,0.06176134164489362
85467,0.09497818235053371
85468,0.023314940989259725
85469,0.017736301079742067
85470,0.029306301322510622
85471,0.06239244235894065
85472,0.021478332195143765
85473,0.02593342879420122
85474,0.10453473997885093
85475,0.013841171340960577
85476,0.023482216033690915
85477,0.04320449746634922
85478,0.022538343593758517
85479,0.06844652408088597
85480,0.0304751321228475
85481,0.07619956706401418
85482,0.09554700112211433
85483,0.05682664414605095
85484,0.033368195098498
85485,0.05646314751358539
85486,0.07126458279370887
85487,0.04229502996220776
85488,0.0639848935460787
85489,0.05693258499629243
85490,0.03301223325438619
85491,0.0711663819950135
85492,0.06336869196820034
85493,0.031542364388702816
85494,0.06506477391414053
85495,0.04568924978637658
85496,0.04669940445790853
85497,0.07392010187741717
85498,0.14732746994504384
85499,0.04664312837175336
85500,0.0879165768286711
85501,0.04010863245992113
85502,0.06801507361014514
85503,0.03598148345104021
85504,0.03384743418108949
85505,0.9963363110175709
85506,0.02922693564316314
85507,0.036377550737261274
85508,0.04949296865978834
85509,0.050413836790083065
85510,0.0733601636942352
85511,0.04110968948963992
85512,0.05764981218792304
85513,0.0556331137656675
85514,0.023475335160863812
85515,0.015886219718744793
85516,0.11508537513335641
85517,0.028709580863051382
85518,0.07850725761888559
85519,0.0717165138622491
85520,0.037839831913533364
85521,0.013890888004309635
85522,0.033218138083291514
85523,0.1247149869861767
85524,0.05589416394697231
85525,0.08185460826891679
85526,0.03394851679387629
85527,0.04031834079224908
85528,0.03928419836561462
85529,0.03674449357184291
85530,0.03333953179329578
85531,0.05399595314124169
85532,0.018420866470578105
85533,0.019068963150935207
85534,0.08752586206711925
85535,0.06526540348733924
85536,0.019541497051461455
85537,0.06899345908095626
85538,0.03773589662497298
85539,0.11276574015361156
85540,0.028385312415401667
85541,0.08626176039500377
85542,0.062212095326330444
85543,0.048763775499244114
85544,0.06525082342372751
85545,0.08225917347521013
85546,0.016696602307413072
85547,0.05884773050242309
85548,0.14261686222643163
85549,0.08872546726405864
85550,0.06610806289277255
85551,0.03894994417802702
85552,0.02045487510018754
85553,0.1994176957003688
85554,0.07470014129258934
85555,0.028064994291909662
85556,0.17475860899559847
85557,0.13353262078577138
85558,0.05426208102193481
85559,0.06695641492327964
85560,0.056141916724403995
85561,0.06847652442288353
85562,0.03467209370230253
85563,0.017855708486228423
85564,0.028427880397942414
85565,0.016710559122875772
85566,0.034170509815280005
85567,0.013129536140627658
85568,0.031414291886646746
85569,0.05858804652994664
85570,0.03658025710601685
85571,0.02162832145429647
85572,0.04142689330540017
85573,0.08690087896683454
85574,0.05026724494806158
85575,0.01936111132916035
85576,0.021623180403764826
85577,0.0517419185294754
85578,0.03341593835274378
85579,0.08465480264387643
85580,0.030042681348568523
85581,0.04312414631915585
85582,0.01576581037607623
85583,0.027253694653239995
85584,0.05934949154743571
85585,0.03640752482176875
85586,0.04671388568296129
85587,0.03656502377338644
85588,0.022754846117422598
85589,0.03450625245650917
85590,0.02514814079625212
85591,0.059404382434916934
85592,0.031546502219221575
85593,0.09780522371861923
85594,0.047727768202938746
85595,0.027081392157126898
85596,0.11859189142104548
85597,0.019174812972149
85598,0.38814220622425366
85599,0.0576201133180401
85600,0.059141799415360775
85601,0.027552508903401617
85602,0.07067241940288685
85603,0.02441139571359519
85604,0.0555926369098637
85605,0.3556799172976694
85606,0.027226844919068086
85607,0.052425988111200215
85608,0.13782769938273548
85609,0.07653097696571028
85610,0.6459029843396106
85611,0.03579876454668011
85612,0.021199956935130156
85613,0.0303112629916539
85614,0.3437209080009077
85615,0.06801550457207858
85616,0.038492711876580904
85617,0.1149232155026145
85618,0.03772380242951261
85619,0.06654907455550398
85620,0.06754158887340429
85621,0.060875903876098016
85622,0.04163835874224456
85623,0.02247259152613212
85624,0.012500025486948075
85625,0.20258058347134583
85626,0.04836469338981102
85627,0.06942262793556735
85628,0.05923270737137161
85629,0.03223946630055785
85630,0.031022619069687306
85631,0.04422658166323306
85632,0.0796216224294413
85633,0.02909197379086607
85634,0.026764889449494317
85635,0.025399228431107007
85636,0.06047675687313689
85637,0.02221990737664867
85638,0.10560497680443724
85639,0.05049509074428205
85640,0.05414226270471337
85641,0.08516634316907722
85642,0.030774769414853263
85643,0.036512893358571386
85644,0.044646371344618886
85645,0.03290483790288667
85646,0.017718381788955694
85647,0.11588132908472508
85648,0.02772327638987622
85649,0.07426910332104056
85650,0.05940158547534124
85651,0.23411304661116733
85652,0.05611463350364749
85653,0.059897061577643684
85654,0.06009570113671943
85655,0.05145458344478051
85656,0.035667871176052454
85657,0.05329576620567812
85658,0.08121543475053579
85659,0.016005390361343994
85660,0.08447806893074275
85661,0.06960736606645827
85662,0.9962807987069998
85663,0.020218812549539333
85664,0.051591656419045485
85665,0.06111091257068247
85666,0.02869507492237377
85667,0.02851070970474716
85668,0.03886298627610148
85669,0.04530648135560077
85670,0.04324554690731522
85671,0.01835493191205145
85672,0.12141357929509324
85673,0.03093200919178872
85674,0.02813945880566047
85675,0.11618116484773532
85676,0.02620751509707347
85677,0.032576635263728365
85678,0.026332626995246678
85679,0.049988776894103144
85680,0.07868248758761022
85681,0.07548034443270878
85682,0.04657899697027588
85683,0.037360695975554095
85684,0.05680617086604258
85685,0.08837047043009921
85686,0.04709057454670723
85687,0.08115398243960141
85688,0.02160597710956732
85689,0.040997824718084296
85690,0.1434395332482891
85691,0.10187148284931742
85692,0.028608772191928505
85693,0.02773083642887507
85694,0.028482884189524972
85695,0.09477659610511387
85696,0.05146909447912178
85697,0.06553053807403493
85698,0.022139892505314045
85699,0.10989197263155925
85700,0.03383685813760033
85701,0.08130244661064592
85702,0.026123660277150924
